order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012186476099616769;12806093;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;50;160.2652206;Close_Long;94384.7;94400;8013.26103;8013.26103
2012184472750088193;34928293;;2026/01/16 23:33;SWAP_U;ETHUSDT;USDT;91;1.7967032967;Close_Short;3270;3270;163.5;163.5
2012186469339455493;16775452;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;50;48.170826;Close_Short;94452.6;94508.189;2408.5413000000003;2408.5413
2012103921619906561;31868269;;2026/01/16 23:33;SWAP_U;ETHUSDT;USDT;20;49.0848;Open_Long;3272.32;3272.32;981.6960000000001;981.696
2012186470379708417;34959614;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;50;9.822819656;Close_Short;94450.189;94491.189;491.14098279999996;491.1409828
2012186468513169411;31195727;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;60;9.921574845;Close_Short;94491.189;94491.189;595.2944907;595.2944907
2012186471235276801;34480000;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;10;34.00174404;Close_Short;94449.289;94500;340.0174404;340.2
2012186469054226435;33641272;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;4.092946;Close_Short;94452.6;94491.189;122.78838;122.78838
2012186470534832129;22254198;;2026/01/16 23:33;SWAP_U;ETHUSDT;USDT;50;15.698784;Close_Short;3270.58;3273.68;784.9392;784.9392
2011930021875277825;31123853;;2026/01/16 23:33;SWAP_U;BNBUSDT;USDT;10;0.92491;Close_Short;924.91;924.91;9.2491;9.2491
2012186468710301697;28186695;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;25;15.4903412;Close_Short;94453.3;94500;387.25853;387.45
2012072890334396417;35084111;;2026/01/16 23:33;SWAP_U;ETHUSDT;USDT;50;5.229088;Open_Long;3268.18;3268.18;261.45439999999996;261.4544
2012186468735475713;28660131;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;50.37504;Close_Short;94453.2;94508.189;1511.2512000000002;1511.2512
2012186468483821569;32319112;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;519.7015395;Close_Short;94491.189;94508.189;15591.046185000001;15591.046185
2012184030880157697;35155265;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;20;99.6975;Close_Short;94500;94500;1993.95;1993.95
2012186468055982081;34762448;34813826;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;20;6.141927285;Close_Short;94491.189;94520.589;122.8385457;122.8385457
2012186468106313731;33952795;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;25;234.716113476;Close_Short;94491.189;94491.189;5867.902836900001;5867.9028369
2012186468462850049;28725192;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;40;95.908365;Close_Long;94491;94508;3836.3346;3836.3346
2012186468563496961;31382462;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;8;89.76662955;Close_Short;94491.189;94517.289;718.1330364;718.1330364
2012186468529942529;34973505;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;20;9.4491189;Close_Short;94491.189;94517.289;188.98237799999998;188.982378
2012186468471238657;34361184;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;50;29.670233346;Close_Short;94491.189;94508.189;1483.5116673;1483.5116673
2012186468567707649;31346403;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;49.45038891;Close_Short;94491.189;94508.189;1483.5116673;1483.5116673
2012186468769017861;33135624;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;25;0.7556256;Close_Short;94453.2;94517.289;18.89064;18.89064
2011199156874502145;28472413;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;15;2.52;Open_Long;94500;94500;37.800000000000004;37.8
2012184980680306689;34748690;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;100;35.154;Open_Long;94500;94500;3515.4;3515.4
2012183752558723073;31394720;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;100.17;Close_Short;94500;94500;3005.1000000000004;3005.1
2012186441011118081;31195727;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;60;0.945326;Close_Short;94532.60000000002;94531.6;56.71956000000002;56.71956
2012186424363999236;34501249;;2026/01/16 23:33;SWAP_U;DOGEUSDT;USDT;60;8.188288;Close_Long;0.13568;0.13568;491.29728;491.29728
2012186422237421571;31592897;;2026/01/16 23:33;SWAP_U;HYPERLANEUSDT;USDT;20;47.822991;Close_Long;0.131;0.1311;956.45982;956.45982
2012186421050433537;34928293;;2026/01/16 23:33;SWAP_U;DOGEUSDT;USDT;20;1.213083;Close_Long;0.13554;0.13563;24.26166;24.26166
2012186398141132803;34973505;;2026/01/16 23:33;SWAP_U;ARBUSDT;USDT;10;2.46;Close_Short;0.205;0.2051;24.6;24.6
2012186400951320577;34870861;;2026/01/16 23:33;SWAP_U;SOLUSDT;USDT;8;17.681375;Close_Short;141.451;141.451;141.451;141.451
2012186397843349505;31083322;;2026/01/16 23:33;SWAP_U;DOGEUSDT;USDT;30;34.6167993333;Close_Long;0.13584093917593199;0.13594;1038.50398;1038.50398
2012186396438249473;35084111;;2026/01/16 23:33;SWAP_U;SOLUSDT;USDT;20;7.0725;Close_Long;141.45;141.465;141.45;141.45
2012186394756341765;34644515;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;66;2444.7309707848;Close_Short;94568.189;94570.189;161352.2440718;161352.2440718
2011989488516161537;32499700;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;89.4953106667;Open_Long;94537.3;94537.3;2684.85932;2684.85932
2012186374288134145;30464491;;2026/01/16 23:33;SWAP_U;AVNTUSDT;USDT;33;10.1915006061;Close_Short;0.2864;0.2864;336.31951999999995;336.31952
2011913647144787969;31946220;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;41.624;Open_Long;94600;94600;1248.72;1248.72
2010286944299474945;30924967;;2026/01/16 23:33;SWAP_U;FLOKIUSDT;USDT;20;4.9999992;Open_Long;0.000049;0.000049;99.999984;99.999984
2012186296706093057;31052228;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;20;29.331797;Open_Long;94618.7;94618.7;586.63594;586.63594
2012186336237408257;31592908;;2026/01/16 23:33;SWAP_U;SOLUSDT;USDT;60;4.7244666667;Close_Short;141.734;141.731;283.468;283.468
2012186323918807043;31038660;;2026/01/16 23:32;SWAP_U;XRPUSDT;USDT;5;8.965;Open_Long;2.0375;2.0375;44.824999999999996;44.825
2012186281791217665;29612246;;2026/01/16 23:32;SWAP_U;SOLUSDT;USDT;7;20.235;Open_Long;141.645;143.078;141.645;143.078
2012186276992933889;32675212;;2026/01/16 23:32;SWAP_U;ARBUSDT;USDT;20;11.731995;Close_Short;0.2055;0.2055;234.63989999999998;234.6399
2012186279257858048;34473012;;2026/01/16 23:32;SWAP_U;ARBUSDT;USDT;20;0.62883;Close_Short;0.2055;0.2055;12.576600000000001;12.5766
2012186278989422593;35019941;;2026/01/16 23:32;SWAP_U;ARBUSDT;USDT;20;0.548685;Close_Short;0.2055;0.2056;10.973700000000001;10.9737
2012186229307826177;34644515;;2026/01/16 23:32;SWAP_U;GOLD(XAU)USDT;USDT;20;127.4647806;Close_Long;4553.94;4554.29;2549.295612;2549.295612
2012186208944545793;34092416;;2026/01/16 23:32;SWAP_U;GOLD(XAU)USDT;USDT;40;20.8681288;Open_Long;4556.36;4601.75;834.7251520000001;843.0406
2012186165843795969;31894727;;2026/01/16 23:32;SWAP_U;BTCUSDT;USDT;20;151.40272;Open_Short;94626.7;94626.7;3028.0544;3028.0544
2012186157044154369;34498902;;2026/01/16 23:32;SWAP_U;BTCUSDT;USDT;50;4.7315;Open_Short;94630;94630;236.57500000000002;236.575
2012186107861753857;33907130;;2026/01/16 23:32;SWAP_U;DOGEUSDT;USDT;50;19.2710958;Close_Long;0.13623;0.13623;963.5547899999998;963.55479
2012186097812205569;34594373;;2026/01/16 23:32;SWAP_U;100SILVER(100XAG)USDT;USDT;15;7.31346;Open_Long;8706.5;8710.1;109.70190000000001;109.74726
2012186042548056065;34594373;;2026/01/16 23:31;SWAP_U;BTCUSDT;USDT;30;5.9965513033;Close_Short;94682.389;94682.389;179.89653909999998;179.8965391
2012186022436352001;30486440;;2026/01/16 23:31;SWAP_U;XAUT(GOLD)USDT;USDT;50;19.415929582;Close_Long;4557.409004530197;4558.7;970.7964790999998;970.7964791
2012186002911883265;34594373;;2026/01/16 23:31;SWAP_U;100SILVER(100XAG)USDT;USDT;15;11.33769;Open_Long;8721.3;8727.3;170.06535;170.06535
2012185948301832193;30464491;;2026/01/16 23:31;SWAP_COIN;XRPUSD;XRP;20;1.2255502721;Close_Short;2.0399;2.040701;24.51100544144321;24.511005441
2012185947798728705;34594373;;2026/01/16 23:31;SWAP_U;SOLUSDT;USDT;30;4.7352666667;Close_Short;142.058;142.058;142.058;142.058
2012185904849047553;34353506;;2026/01/16 23:31;SWAP_U;GOLD(XAU)USDT;USDT;500;1.788683908;Close_Short;4567.63;4567.63;894.3419540000001;894.341954
2012185904492539905;34594373;;2026/01/16 23:31;SWAP_U;SOLUSDT;USDT;30;4.7359333333;Close_Short;142.078;142.078;142.078;142.078
2012185870438977537;31592908;;2026/01/16 23:31;SWAP_U;DOTUSDT;USDT;60;6.1764766667;Close_Short;2.089;2.089;370.58860000000004;370.5886
2012185839078158337;31596393;;2026/01/16 23:31;SWAP_U;DOGEUSDT;USDT;10;11.820034;Close_Long;0.13649;0.13649;118.20034;118.20034
2012185815669755905;31052228;;2026/01/16 23:30;SWAP_U;BTCUSDT;USDT;20;494.6116518;Open_Long;94753.19;94753.3;9892.233036;9892.233036
2012185763853328385;33493815;;2026/01/16 23:30;SWAP_U;DOGEUSDT;USDT;33;85.6397733333;Close_Long;0.13654696429434218;0.13655;2826.11252;2826.11252
2012185759206031361;31195727;;2026/01/16 23:30;SWAP_U;BTCUSDT;USDT;60;2.0527715;Close_Short;94743.30000000002;94743.2;123.16629000000002;123.16629
2012185657489969153;32869119;;2026/01/16 23:30;SWAP_U;FARTCOINUSDT;USDT;20;2.424845475;Close_Short;0.3595;0.3601;48.4969095;48.4969095
2012185611080003585;30367644;;2026/01/16 23:30;SWAP_U;ETHUSDT;USDT;100;98.6562;Close_Short;3288.54;3288.54;9865.62;9865.62
2012087558645960705;34353506;;2026/01/16 23:29;SWAP_U;BTCUSDT;USDT;100;19.9753278;Open_Long;94669.8;94669.8;1997.5327800000002;1997.53278
2012185542662578177;35019941;;2026/01/16 23:29;SWAP_U;NEARUSDT;USDT;25;0.13512;Close_Short;1.689;1.6906;3.378;3.378
2012185541874049026;34473012;;2026/01/16 23:29;SWAP_U;NEARUSDT;USDT;25;0.135248;Close_Short;1.6906;1.6906;3.3812;3.3812
2012185515131166721;32589567;;2026/01/16 23:29;SWAP_U;ETHUSDT;USDT;2;986.427;Close_Short;3288.0900000000006;3288.31;1972.8540000000005;1972.854
2012185509112274945;34501249;;2026/01/16 23:29;SWAP_U;BNBUSDT;USDT;20;176.64684;Close_Short;927.28;927.28;3532.9368;3532.9368
2012152277549408257;31946220;;2026/01/16 23:29;SWAP_U;GOLD(XAU)USDT;USDT;50;53.484714;Open_Long;4569;4569;2674.2357;2674.2357
2012185411791831041;26648623;;2026/01/16 23:29;SWAP_U;BTCUSDT;USDT;25;5.682;Close_Long;94700;94704;142.05;142.05
2012185407131955201;32132565;;2026/01/16 23:29;SWAP_U;BTCUSDT;USDT;30;81.76646317;Close_Short;94710.189;94711.189;2452.9938951000004;2452.9938951
2012185386261102593;35084111;;2026/01/16 23:29;SWAP_U;GOLD(XAU)USDT;USDT;500;9.858813868;Close_Long;4570.19;4570.19;4929.406934;4929.406934
2012185376047964161;31894727;;2026/01/16 23:29;SWAP_U;BTCUSDT;USDT;20;155.398856;Close_Short;94755.4;94759.6;3107.97712;3107.97712
2012185348894121985;17362959;;2026/01/16 23:29;SWAP_U;DOGEUSDT;USDT;60;4.165968;Close_Long;0.13644;0.13644;249.95808000000002;249.95808
2012185348940177409;31894727;;2026/01/16 23:29;SWAP_U;BTCUSDT;USDT;20;155.349;Open_Short;94725;94727.2;3106.98;3106.98
2012185348571086849;27736555;;2026/01/16 23:29;SWAP_U;ADAUSDT;USDT;15;0.15394;Close_Short;0.38484999999999997;0.38482;2.3091;2.3091
2012185003858030593;34473012;;2026/01/16 23:28;SWAP_U;BTCUSDT;USDT;50;0.1896;Open_Long;94800;94800;9.48;9.48
2012184989744185345;30439616;;2026/01/16 23:28;SWAP_U;DOGEUSDT;USDT;10;4.963662;Open_Long;0.13674;0.13674;49.63662;49.63662
2012004311614308353;35084111;;2026/01/16 23:28;SWAP_U;GOLD(XAU)USDT;USDT;500;9.8670328;Open_Long;4574;4574;4933.5163999999995;4933.5164
2012185201812402177;30662255;;2026/01/16 23:28;SWAP_U;ETHUSDT;USDT;20;6.58592;Close_Short;3292.96;3293.03;131.7184;131.7184
2012185087442120705;34748690;;2026/01/16 23:28;SWAP_U;XRPUSDT;USDT;75;10.37856;Close_Short;2.0484;2.0484;778.392;778.392
2012185050813247489;15780162;;2026/01/16 23:27;SWAP_U;DOGEUSDT;USDT;10;9.909438;Close_Long;0.13706;0.13706;99.09437999999999;99.09438
2012185013836271617;34353506;;2026/01/16 23:27;SWAP_U;GOLD(XAU)USDT;USDT;500;6.812874558;Close_Short;4584.09;4584.09;3406.4372789999998;3406.437279
2012184939215413249;34603531;;2026/01/16 23:27;SWAP_U;GOLD(XAU)USDT;USDT;500;88.68632971;Close_Long;4581.899467343122;4581.9;44343.164854999995;44343.164855
2012184902737555457;33534970;;2026/01/16 23:27;SWAP_U;XAUT(GOLD)USDT;USDT;15;98.9592111333;Close_Long;4579;4579;1484.3881669999996;1484.388167
2012184856449212417;34603531;;2026/01/16 23:27;SWAP_U;GOLD(XAU)USDT;USDT;500;88.671647618;Open_Long;4581.140930263798;4581.14;44335.82380900001;44335.823809
2012184758638034945;27789981;;2026/01/16 23:26;SWAP_U;DOGEUSDT;USDT;10;19.738818;Close_Long;0.13698;0.13698;197.38817999999998;197.38818
2012184416231841793;34533484;;2026/01/16 23:26;SWAP_U;100SILVER(100XAG)USDT;USDT;45;5.2408888889;Open_Long;8800;8800;235.84;235.84
2012184548729901057;34353506;;2026/01/16 23:25;SWAP_U;100SILVER(100XAG)USDT;USDT;200;2.21158935;Close_Short;8828.7;8828.7;442.31787;442.31787
2012184520892313601;34361184;;2026/01/16 23:25;SWAP_U;ETHUSDT;USDT;25;59.301;Open_Short;3294.5;3294.62;1482.525;1482.525
2012184415732715521;34353506;;2026/01/16 23:25;SWAP_U;100SILVER(100XAG)USDT;USDT;200;8.8634107;Close_Short;8836.9;8836.9;1772.6821400000001;1772.68214
2012184108034383873;31083322;;2026/01/16 23:24;SWAP_U;DOGEUSDT;USDT;30;113.6451526667;Open_Long;0.13733;0.13733;3409.3545799999997;3409.35458
2012184070382104577;31882547;;2026/01/16 23:24;SWAP_U;BTCUSDT;USDT;25;19.3930764;Close_Short;95064.1;95059.8;484.82691000000005;484.82691
2012184004305043457;30439616;;2026/01/16 23:23;SWAP_U;BTCUSDT;USDT;50;13.1133396;Close_Long;95024.2;95022.5;655.66698;655.66698
2012183954270990337;30464491;;2026/01/16 23:23;SWAP_COIN;SUIUSD;SUI;15;2.6894114031;Close_Short;1.7352;1.7351;40.341171046565236;40.341171047
2012183813464211457;30439616;;2026/01/16 23:23;SWAP_U;BTCUSDT;USDT;50;26.2023084;Close_Long;94935.9;94926.31;1310.1154199999999;1310.11542
2012183737215967233;34735913;;2026/01/16 23:22;SWAP_U;BTCUSDT;USDT;46;57.7333217391;Open_Short;94847.6;94843.2;2655.7328;2655.7328
2012183588523696129;34735913;;2026/01/16 23:22;SWAP_U;DOGEUSDT;USDT;20;72.657536;Close_Long;0.13678;0.13678;1453.1507199999999;1453.15072
2011698097701380096;32235860;;2026/01/16 23:22;SWAP_U;BTCUSDT;USDT;40;0.2370315;Close_Short;94812.6;94812.6;9.48126;9.48126
2012183561352986625;30439616;;2026/01/16 23:22;SWAP_U;BTCUSDT;USDT;50;52.34554728;Open_Long;94828.89;94830;2617.277364;2617.277364
2012183521985245185;30102214;;2026/01/16 23:21;SWAP_U;BTCUSDT;USDT;10;10.434809;Close_Long;94861.9;94861.9;104.34809000000001;104.34809
2012183479849275393;31737450;;2026/01/16 23:21;SWAP_U;BTCUSDT;USDT;25;9.488039;Close_Short;94880.39;94880.39;237.200975;237.200975
2012183305999564801;31394720;;2026/01/16 23:20;SWAP_U;BTCUSDT;USDT;30;205.7993166667;Open_Short;94984.3;94984.3;6173.9795;6173.9795
2012183252069208065;35155265;;2026/01/16 23:20;SWAP_U;DASHUSDT;USDT;3;59.7369666667;Close_Short;90.97;90.97;179.21089999999998;179.2109
2012183144577654784;34501249;;2026/01/16 23:20;SWAP_U;DOGEUSDT;USDT;52;9.541335;Open_Long;0.13702;0.13831;496.14942;500.82051
2012183123966844929;17362959;;2026/01/16 23:20;SWAP_U;DOGEUSDT;USDT;52;4.82274;Open_Long;0.13689;0.13831;250.78248000000002;253.38392
2012183111971074049;34748690;;2026/01/16 23:20;SWAP_U;ETHUSDT;USDT;100;26.602506;Close_Long;3284.2599999999998;3284.56;2660.2506000000003;2660.2506
2012183068190990337;35019941;;2026/01/16 23:20;SWAP_U;ARBUSDT;USDT;20;0.1836375;Close_Short;0.2075;0.2075;3.67275;3.67275
2012183066232250373;32675212;;2026/01/16 23:20;SWAP_U;ARBUSDT;USDT;20;3.94959;Close_Short;0.2076;0.2076;78.99180000000001;78.9918
2012183067545067520;34473012;;2026/01/16 23:20;SWAP_U;ARBUSDT;USDT;20;0.210714;Close_Short;0.2076;0.2076;4.2142800000000005;4.21428
2012183057432530945;34353506;;2026/01/16 23:20;SWAP_U;BTCUSDT;USDT;100;31.771534;Close_Long;94840.4;94857.7;3177.1534;3177.1534
2012183046456037377;30464491;;2026/01/16 23:19;SWAP_U;DOGEUSDT;USDT;20;2.87091;Close_Long;0.13671;0.13671;57.4182;57.4182
2012183043104796675;31004651;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;51;1.1165447059;Close_Long;94906.3;94907.4;56.94378;56.94378
2012183042433708033;34748690;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;100;44.7962928;Close_Long;94907.4;94896.4;4479.62928;4479.62928
2012183034598748161;34863584;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;150;42.140928;Close_Long;94912;94983;6321.1392000000005;6321.1392
2012183036112891905;19511912;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;100;28.379585;Close_Long;94915;94983;2837.9585;2837.9585
2012183036855271425;34959614;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;90;29.0006444444;Close_Long;94911.2;95020;2610.058;2610.058
2012183036201033728;34501249;;2026/01/16 23:19;SWAP_U;DOGEUSDT;USDT;11;33.2372509091;Close_Long;0.13683;0.13685;365.60976;365.60976
2012183035991236609;30920557;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;88;79.9230811364;Close_Long;94915.4;95020;7033.231140000001;7033.23114
2012183036842696705;31083322;;2026/01/16 23:19;SWAP_U;FARTCOINUSDT;USDT;75;15.383464072;Close_Long;0.36558785406268823;0.3656;1153.7598054;1153.7598054
2011440418378604545;28472413;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;15;2.5312;Open_Long;94920;94920;37.968;37.968
2012183029162917889;30439616;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;50;39.87312;Close_Long;94936;95020;1993.6560000000002;1993.656
2012183031583035393;31237725;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;10;29.426874;Close_Long;94925.4;94949.8;294.26874;294.26874
2012182831195975681;31196969;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;25;49.0716;Open_Long;95100;95100;1226.79;1226.79
2012182940445073409;29612246;;2026/01/16 23:19;SWAP_U;SOLUSDT;USDT;7;20.3771428571;Open_Long;142.64;144.074;142.64;144.074
2012182919150522369;31052228;;2026/01/16 23:19;SWAP_U;BTCUSDT;USDT;20;1006.5887775;Close_Short;95185.7;95185.9;20131.775550000002;20131.77555
2012182832592678913;29039308;;2026/01/16 23:19;SWAP_U;RATSUSDT;USDT;24;169.5242616917;Open_Long;0.00005017188787304945;0.00005008;4068.5822806;4068.5822806
2012182832227774465;29039308;;2026/01/16 23:19;SWAP_U;RATSUSDT;USDT;20;203.217916792;Close_Short;0.00005011980012644269;0.00005008;4064.358335840001;4064.35833584
2012182614535000065;30464491;;2026/01/16 23:18;SWAP_U;SOLUSDT;USDT;50;2.86046;Open_Short;143.023;143.023;143.023;143.023
2012182604707741697;31195727;;2026/01/16 23:18;SWAP_U;BTCUSDT;USDT;60;5.0865706667;Open_Short;95373.2;95373.2;305.19424;305.19424
2012182596809871361;35155265;;2026/01/16 23:18;SWAP_U;DASHUSDT;USDT;3;59.9142666667;Open_Short;91.24;91.24;179.74280000000002;179.7428
2012182488923979777;31195727;;2026/01/16 23:17;SWAP_U;BTCUSDT;USDT;35;5.4528171429;Open_Short;95424.3;95424.3;190.8486;190.8486
2012182393398779905;32589567;;2026/01/16 23:17;SWAP_U;ETHUSDT;USDT;2;991.095;Open_Short;3303.65;3271.1;1982.19;1962.66
2012182284724301825;27997781;;2026/01/16 23:16;SWAP_U;XMRUSDT;USDT;5;13.92451;Close_Long;717.7582474226803;717.79;69.62254999999999;69.62255
2012182243334905857;34478366;;2026/01/16 23:16;SWAP_U;BTCUSDT;USDT;20;40.5668025;Close_Short;95451.3;95452.2;811.33605;811.33605
2012182186363678721;31612097;;2026/01/16 23:16;SWAP_U;BTCUSDT;USDT;25;4.581129168;Close_Short;95440.191;95456;114.5282292;114.5472
2012182119405797377;30486907;;2026/01/16 23:16;SWAP_U;BTCUSDT;USDT;20;33.882123;Close_Short;95442.6;95442.6;677.64246;677.64246
2012182092520321025;32036353;;2026/01/16 23:16;SWAP_U;BTCUSDT;USDT;30;103.4197726667;Close_Long;95464.40553846153;95465.3;3102.5931800000003;3102.59318
2012181729327136769;34498902;;2026/01/16 23:14;SWAP_U;BTCUSDT;USDT;50;3.6290342;Close_Long;95500.9;95500;181.45171;181.45
2012163838745731073;33871464;;2026/01/16 23:14;SWAP_U;RIVERUSDT;USDT;20;9.99932;Open_Long;22.3;22.3;199.9864;199.9864
2012181317203214337;34498902;;2026/01/16 23:13;SWAP_U;BTCUSDT;USDT;50;1.1460348;Close_Long;95502.89999999998;95500;57.301739999999995;57.3
2012181070565564417;34533484;;2026/01/16 23:12;SWAP_U;DOLOUSDT;USDT;20;4.2379325;Open_Long;0.0745;0.0745;84.75865;84.75865
2012178363020693505;31737450;;2026/01/16 23:11;SWAP_U;BTCUSDT;USDT;25;9.56;Open_Short;95600;95600;239;239
2012180686417649665;34644515;;2026/01/16 23:11;SWAP_U;BTCUSDT;USDT;66;2471.4048484848;Open_Short;95600;95600;163112.72;163112.72
2012180971353481217;33952795;;2026/01/16 23:11;SWAP_U;BTCUSDT;USDT;25;54.6793104;Open_Short;95593.2;95593.2;1366.98276;1366.98276
2012180932153528321;32398729;;2026/01/16 23:11;SWAP_U;BTCUSDT;USDT;47;83.547642766;Open_Short;95541.1;95537.8;3926.7392099999997;3926.73921
2012180582805757953;31083322;;2026/01/16 23:10;SWAP_U;FARTCOINUSDT;USDT;75;15.5733293373;Open_Long;0.3701;0.3701;1167.9997002999999;1167.9997003
2012173436273778689;30769579;;2026/01/16 23:09;SWAP_U;DUSKUSDT;USDT;20;2.9665;Open_Short;0.085;0.085;59.330000000000005;59.33
2012180144496791553;34353506;;2026/01/16 23:08;SWAP_U;100SILVER(100XAG)USDT;USDT;200;2.7724098;Open_Short;8972.2;8972.2;554.4819600000001;554.48196
2012180134837301249;28513848;;2026/01/16 23:08;SWAP_U;BTCUSDT;USDT;25;98.5760208;Open_Short;95519.4;95519.4;2464.40052;2464.40052
2012180095150809089;34644515;;2026/01/16 23:08;SWAP_U;BTCUSDT;USDT;66;3414.3520872727;Close_Short;95510.4;95510.4;225347.23776;225347.23776
2012180041312722945;33722593;;2026/01/16 23:08;SWAP_U;BTCUSDT;USDT;101;60.1925654455;Close_Short;95438.76153846153;95426.2;6079.4491100000005;6079.44911
2012179920470626305;34353506;;2026/01/16 23:07;SWAP_U;GOLD(XAU)USDT;USDT;500;1.109414142;Open_Short;4618.71;4618.55;554.7070709999999;554.707071
2012179896214962177;34498902;;2026/01/16 23:07;SWAP_U;BTCUSDT;USDT;50;4.76889;Open_Long;95377.8;95385;238.4445;238.4445
2012179851939897345;34533484;;2026/01/16 23:07;SWAP_U;RIVERUSDT;USDT;20;10.2880022;Close_Short;22.751;22.751;205.76004400000005;205.760044
2012179812534403073;31394720;;2026/01/16 23:07;SWAP_U;BTCUSDT;USDT;30;211.1433666667;Close_Short;95396.09939759035;95393.4;6334.3009999999995;6334.301
2012179772210438145;33334055;;2026/01/16 23:06;SWAP_U;BTCUSDT;USDT;20;4.76705;Close_Long;95341;95367.1;95.34100000000002;95.341
2012179764761280513;32241226;;2026/01/16 23:06;SWAP_U;BTCUSDT;USDT;30;29.8743593333;Close_Short;95343.69999999998;95335.5;896.2307799999999;896.23078
2012179392592302081;32398729;;2026/01/16 23:05;SWAP_U;BTCUSDT;USDT;47;107.3920957447;Close_Short;95234.5;95231.9;5047.4285;5047.4285
2012179164623491073;34480000;;2026/01/16 23:04;SWAP_U;DOGEUSDT;USDT;20;32.67238;Close_Long;0.1378;0.13777;653.4476000000001;653.30534
